date,S0,realized_vol,analytical_price,qae_price,abs_error,pct_error,oracle_queries
2026-05-08,292.7974853515625,0.26172024367093094,1.1732914735374962,1.7156916105240507,0.5424001369865545,46.22893366396056,5120
2026-05-11,292.42779541015625,0.26002134649115033,1.1087456436040952,1.6466689727017996,0.5379233290977044,48.5163871624449,5120
2026-05-12,294.54595947265625,0.25849898278264777,1.2935963651344515,1.5182210474642652,0.2246246823298137,17.364356331232198,7168
2026-05-13,298.6124572753906,0.24637376196456706,1.5218883741342708,1.7452208394966755,0.2233324653624047,14.674694225813232,4096
2026-05-14,297.9530334472656,0.2399080165716592,1.3108305470993287,1.5893511552910553,0.27852060819172664,21.247644007690464,8192
2026-05-15,299.9713134765625,0.2288204217443251,1.321222862153597,1.489882854596938,0.16865999244334096,12.765446108647005,4096
2026-05-18,297.5833435058594,0.2326815691096902,1.133041920755005,1.3721136937577865,0.23907177300278137,21.099993621019365,7168
2026-05-19,298.7123718261719,0.2042305107643188,0.753837220791997,1.0615297413019447,0.30769252050994766,40.81683843982651,4096
2026-05-20,301.98956298828125,0.1911515838745653,0.8229299966425323,1.0487727372432318,0.22584274060069953,27.44373659024633,4096
2026-05-21,304.7271728515625,0.1909733145390443,1.1018627194983779,1.4484250527977276,0.3465623332993497,31.452405745892005,4096
2026-05-22,308.55389404296875,0.1847661261290054,1.4646352289695344,1.688619325266278,0.22398409629674365,15.292824579559714,3072
2026-05-26,308.0643005371094,0.17308221279410407,1.124701776054124,1.4364819411904064,0.3117801651362824,27.72114099704939,4096
2026-05-27,310.5821533203125,0.1723598749585683,1.4610851268419438,1.862905794462333,0.40182066762038926,27.501523370435155,4096
2026-05-28,312.24072265625,0.16924518335667701,1.6505653236238587,2.2464347259456026,0.5958694023217439,36.100928196740334,7168
2026-05-29,311.7911071777344,0.1718258180648607,1.6440710390513829,1.9284501812286439,0.284379142177261,17.29725391558176,4096
2026-06-01,306.0460510253906,0.1684112971752163,0.8047693113753063,1.0475374612141386,0.24276814983883233,30.166178854901286,8192
2026-06-02,314.92840576171875,0.1772315760547032,2.425102598273284,2.8752991939945725,0.45019659572128834,18.564022653797668,4096
2026-06-03,309.9926452636719,0.17811716619105325,1.516617270770638,1.949850238997,0.43323296822636204,28.56574144155853,5120
2026-06-04,310.9618225097656,0.1760972754040232,1.6198712338912884,1.9300684269682105,0.31019719307692206,19.149496983890497,4096
2026-06-05,307.0751647949219,0.18525296562800767,1.2689470159707312,1.6575075410532043,0.3885605250824731,30.620705214017807,4096
2026-06-08,301.2801818847656,0.19028175544302114,0.7461402064754203,1.092448942392392,0.34630873591697164,46.41335943452873,8192
2026-06-09,290.29962158203125,0.2344647511350136,0.5798708982016834,0.8986695408729155,0.31879864267123215,54.97752062741932,8192
2026-06-10,291.3287353515625,0.2332473697895208,0.628220467140931,1.061199467233156,0.4329790000922249,68.92150490778154,7168
2026-06-11,295.375244140625,0.2333146107043244,0.9336510303808012,1.1490484145255753,0.21539738414477405,23.070438218969407,4096
2026-06-12,290.879150390625,0.2391386496843518,0.6739629314847733,0.912285722808711,0.23832279132393774,35.36140938773902,8192
2026-06-15,296.1645812988281,0.24730209668276937,1.2564331209311455,1.4606096157394277,0.20417649480828226,16.250486508742032,7168
2026-06-16,298.9821472167969,0.2481808693939289,1.6079738576700393,1.8333749642925177,0.22540110662247836,14.01770965039727,4096
2026-06-17,295.6949768066406,0.25093990004287303,1.2746508933581957,1.7231462897379572,0.44849539637976155,35.18574369788071,4096
2026-06-18,297.7532043457031,0.24892956284271783,1.4697027250041188,1.8134633623987353,0.3437606373946165,23.389807445152087,8192
2026-06-22,296.75408935546875,0.24637737702541718,1.3029963439903938,1.6084710127258872,0.30547466873549345,23.444015798232012,5120
2026-06-23,294.04638671875,0.242236800852954,0.9616167701072733,1.322616306698514,0.3609995365912406,37.54089444082483,8192
2026-06-24,292.8274230957031,0.24229284660122524,0.8602512952038452,1.24029518444636,0.38004388924251487,44.17824086535779,5120
2026-06-25,274.91290283203125,0.3201895016401771,0.6609398150791854,1.1802551277112754,0.51931531263209,78.57225435418385,4096
2026-06-26,283.53546142578125,0.34423375703073833,1.690962869587345,2.271976678044678,0.5810138084573331,34.359938879031745,5120
2026-06-29,281.4972229003906,0.3440917143947462,1.476972526212574,1.9587542912527445,0.48178176504017056,32.61954819671642,8192
2026-06-30,289.11065673828125,0.3578220186910771,2.7061725260279275,2.875186445218302,0.16901391919037456,6.245496824936369,4096
2026-07-01,294.1263427734375,0.3466358311111788,3.261034516606088,3.8821960151518344,0.6211614985457463,19.047989077779473,5120
2026-07-02,308.3640441894531,0.3867338969728085,8.174377930833046,8.476586873569133,0.3022089427360868,3.697026798775486,4096
2026-07-06,312.3905944824219,0.3894490925165871,9.667136433449627,9.408332922969283,0.25880351048034456,2.6771475944504997,5120
2026-07-07,310.3923034667969,0.3873706249218484,8.87814660834043,8.811215393823431,0.06693121451699824,0.7538872409937544,7168
2026-07-08,313.1199645996094,0.38124584053502864,9.6002321271055,9.790153663438682,0.18992153633318232,1.9783015016580048,4096
2026-07-09,315.947509765625,0.3526612851687222,9.478868135405747,9.586843017933944,0.10797488252819676,1.1391115583187175,5120
2026-07-10,315.0483093261719,0.35355616138875234,9.178823895104145,9.766318798703784,0.5874949035996391,6.400546631175706,4096
2026-07-13,317.03656005859375,0.3517737413600233,9.860233595802612,10.486997668490677,0.626764072688065,6.356483004164032,5120
2026-07-14,314.58868408203125,0.3473769364853321,8.757570309738753,8.449242478849996,0.30832783088875715,3.520700605119719,5120
2026-07-15,327.2178039550781,0.3666004034995489,15.013276226639988,16.550753459750762,1.5374772331107742,10.240784289192192,5120
2026-07-16,332.97283935546875,0.3689753790413113,18.123759133214804,19.65356006540402,1.5298009321892145,8.44085888001899,6144
2026-07-17,333.452392578125,0.3642270112131016,18.172143495056645,19.666970258764334,1.4948267637076889,8.225924278631883,5120
2026-07-20,326.3085632324219,0.37717221641410775,15.042511769103243,16.51774622000642,1.4752344509031765,9.807101856042772,6144
2026-07-21,327.45758056640625,0.3760403726517293,15.557527434066685,17.363707331826838,1.8061798977601526,11.609684799945253,5120
2026-07-22,325.60919189453125,0.3745010715449845,14.58447762511463,16.491609941082416,1.907132315967786,13.076452684761799,6144
2026-07-23,321.3828430175781,0.37873262682266756,12.825030105155946,13.796685050649383,0.9716549454934373,7.576239100622543,5120
2026-07-24,332.7330322265625,0.29687664918315493,14.712923516827288,16.18040246494553,1.4674789481182415,9.974081265629323,5120
2026-07-27,336.61968994140625,0.28619418323133017,16.444506640388965,18.206868727746674,1.7623620873577082,10.717026213660994,5120
2026-07-28,339.78692626953125,0.2800426191945431,18.109938795729164,19.3018657376648,1.1919269419356375,6.581617725934709,6144
2026-07-29,337.8985900878906,0.27704155458833074,16.80341630092073,18.02205903902502,1.2186427381042897,7.2523510474326285,6144
2026-07-30,333.1426696777344,0.2851831717227547,14.406339764995067,14.993103481314067,0.586763716319,4.072954864945884,5120
2026-07-31,308.6438293457031,0.37331224554724535,7.751784525355134,7.940775789049587,0.18899126369445263,2.4380355655692623,5120
2026-08-03,303.1585693359375,0.3752310961140613,6.19262478019327,6.909700449107248,0.7170756689139779,11.579511021037483,5120
2026-08-04,309.1134033203125,0.3819113368362144,8.23440871127518,8.660466828816567,0.42605811754138756,5.174119144195458,6144
2026-08-05,310.7320251464844,0.38101857941685424,8.744492660692487,8.89191257798132,0.14741991728883264,1.6858601523162382,5120
2026-08-06,312.14080810546875,0.37988961027904616,9.192317003444614,9.51274472733211,0.3204277238874962,3.4858210804460192,5120
2026-08-07,313.05999755859375,0.3799919944871195,9.527444181736143,8.906959054043703,0.6204851276924401,6.512608374887082,5120
2026-08-10,308.260009765625,0.38280462071975224,7.9903761473293855,9.395133060980493,1.4047569136511076,17.580610571388654,5120
2026-08-11,304.9100036621094,0.3836680798385573,6.989886169226139,7.4479010753119255,0.4580149060857863,6.552537409010394,5120
2026-08-12,302.25,0.3523377314405325,5.1754224800125,5.983315625763654,0.8078931457511542,15.610187359027025,5120
2026-08-13,305.260009765625,0.3472503611900831,5.790110841859686,5.730976222409951,0.059134619449735304,1.0213037550545796,5120
2026-08-14,305.92999267578125,0.34742700760957634,5.981717041722021,6.745901505473192,0.764184463751171,12.775336219032804,5120
2026-08-17,305.5899963378906,0.3414216787759877,5.6759801102232785,6.017018140529241,0.34103803030596236,6.008443012189252,5120
2026-08-18,310.0299987792969,0.34646047540051683,7.170443963402903,7.462339549684163,0.2918955862812602,4.070816085741144,8192
2026-08-19,316.8299865722656,0.3568490386879127,9.9926370815231,9.801388591120114,0.19124849040298564,1.9138940886446676,4096
2026-08-20,311.29998779296875,0.35918132421475507,8.07876782053296,8.767351075706822,0.688583255173862,8.523369782007622,4096
2026-08-21,309.3500061035156,0.33273229934102105,6.4419704396946145,7.2327714009860085,0.790800961291394,12.275762031110506,5120
2026-08-24,310.3399963378906,0.32893285611478446,6.602452872960967,7.326586830474821,0.7241339575138541,10.967650529993191,4096
2026-08-25,309.8999938964844,0.325300776434068,6.331288959664107,7.029771020648174,0.698482060984067,11.032225277254181,5120
2026-08-26,313.45001220703125,0.3301666313252989,7.663586364608719,7.549317027126699,0.1142693374820194,1.491068698719541,4096
2026-08-27,314.5799865722656,0.3287518520150017,7.999614775664156,8.075250093490785,0.07563531782662913,0.9454870009081108,8192
2026-08-28,319.70001220703125,0.18844462068098072,4.120788940141168,4.227758688687393,0.10696974854622532,2.595856038736136,5120
2026-08-31,316.8500061035156,0.1784307599186439,2.9284202988219192,3.409365498415625,0.48094519959370574,16.423366542951033,4096
2026-09-01,325.1300048828125,0.18774103284682522,6.070972167445262,6.526566140974691,0.455593973529429,7.504464869275597,6144
2026-09-02,324.9599914550781,0.18775417903961927,6.001508336546706,6.329111306124203,0.32760296957749624,5.4586772392288365,5120
2026-09-03,328.2099914550781,0.18960979421006643,7.517047170920193,8.36122322165657,0.844176050736376,11.23015502685793,5120
2026-09-04,319.9700012207031,0.21393193486167636,5.230028057586509,5.007723290286456,0.2223047673000531,4.250546361363875,5120
2026-09-08,316.2200012207031,0.2105440991362645,3.9196697523824895,4.738664131075351,0.8189943786928611,20.894474035600894,5120
2026-09-09,315.3399963378906,0.20622567458025493,3.5199838193094592,4.203515775620653,0.6835319563111941,19.41861074933258,6144
2026-09-10,326.57000732421875,0.23351659156641202,8.726653642075888,9.186000553656028,0.4593469115801394,5.2637234204573105,6144
2026-09-11,332.2699890136719,0.2374942830000168,11.760055199758199,12.89479775588038,1.1347425561221804,9.649126103978766,5120
