date,S0,realized_vol,analytical_price,qae_price,abs_error,pct_error,oracle_queries
2026-05-08,292.7974853515625,0.2617202528886567,18.703107530277506,20.568289389401652,1.8651818591241458,9.972577316922859,5120
2026-05-11,292.42779541015625,0.2600213557691017,18.37604599850664,19.497810226366333,1.1217642278596927,6.10449183655099,5120
2026-05-12,294.54595947265625,0.2584990404824816,19.170034486017897,20.375826891852096,1.2057924058341989,6.289985585125948,4096
2026-05-13,298.6124572753906,0.2463739648591962,19.846723931401925,21.61048116981256,1.7637572384106335,8.88689359768832,8192
2026-05-14,297.9530334472656,0.23990833844585804,18.89616116453834,20.51672794034687,1.620566775808527,8.576169316600552,6144
2026-05-15,299.9713134765625,0.2288208893771922,18.73507147209473,20.48072300464656,1.745651532551829,9.31756003787826,5120
2026-05-18,297.5833435058594,0.2326820289826139,18.010136169556773,20.74813191583936,2.7379957462825857,15.202526624483415,5120
2026-05-19,298.7123718261719,0.2042310347013229,15.705393251472259,17.84275342523121,2.1373601737589496,13.60908408682214,5120
2026-05-20,301.98956298828125,0.19115214366015726,15.904112969726796,17.0136951600674,1.1095821903406033,6.976699627654015,5120
2026-05-21,304.7271728515625,0.1909738748471821,17.20079975414106,18.58118650269062,1.3803867485495616,8.025131204828055,5120
2026-05-22,308.55389404296875,0.18476670526054725,18.501608759440813,19.956318791260745,1.454710031819932,7.8626137366440485,5120
2026-05-26,308.0643005371094,0.17308283101978067,17.04493399398939,19.13149000375938,2.0865560097699927,12.241502434129588,4096
2026-05-27,310.5821533203125,0.17236049577513904,18.29311162838718,19.110671775847656,0.8175601474604761,4.4692240667891046,6144
2026-05-28,312.24072265625,0.16924581559835877,18.87250510826385,21.27582623939051,2.40332113112666,12.734510428476709,6144
2026-05-29,311.7911071777344,0.1718264408110028,18.892834793007324,20.586721220208585,1.6938864272012601,8.965761071642921,6144
2026-06-01,306.0460510253906,0.16841169732712238,15.547413654012246,16.955272306845433,1.4078586528331876,9.055259505942766,6144
2026-06-02,314.92840576171875,0.17723167012616217,21.211633770462328,23.648515083632738,2.43688131317041,11.48841875897283,5120
2026-06-03,309.9926452636719,0.17811709805590853,18.57316810452849,19.65739916844998,1.0842310639214894,5.837620473898221,4096
2026-06-04,310.9618225097656,0.17609714529970305,18.883965450879515,20.703151097256015,1.8191856463765,9.633493828976327,6144
2026-06-05,307.0751647949219,0.18525283726559946,17.789966037449375,19.32990087197287,1.5399348345234962,8.656198844235025,5120
2026-06-08,301.2801818847656,0.19028175544302114,15.486144146436928,17.660384216310206,2.174240069873278,14.039905926960714,5120
2026-06-09,290.29962158203125,0.2344647511350136,15.03006187519027,16.297399556756016,1.2673376815657456,8.432019056805792,5120
2026-06-10,291.3287353515625,0.2332473697895208,15.338232121873602,16.50376382373745,1.1655317018638485,7.598865974923555,6144
2026-06-11,295.375244140625,0.2333146107043244,17.079060719915475,17.34486978747293,0.2658090675574556,1.5563447657721723,8192
2026-06-12,290.879150390625,0.2391386496843518,15.71195441767783,17.100795078067424,1.3888406603895938,8.83938829931292,5120
2026-06-15,296.1645812988281,0.24730209668276937,18.805291059322116,20.44428005783662,1.638988998514506,8.715573682663265,5120
2026-06-16,298.9821472167969,0.2481808693939289,20.201387464517538,21.59243491967847,1.3910474551609333,6.88590057293946,5120
2026-06-17,295.6949768066406,0.25093990004287303,18.949364121437057,20.90722324765088,1.9578591262138225,10.332057126914004,6144
2026-06-18,297.7532043457031,0.24892956284271783,19.698167373229936,20.779508160078006,1.0813407868480702,5.489550202104721,5120
2026-06-22,296.75408935546875,0.24637737702541718,18.983556689305615,21.48923701262574,2.5056803233201244,13.19921426911375,5120
2026-06-23,294.04638671875,0.242236800852954,17.362999783759633,19.5027560683728,2.139756284613167,12.323655539145797,5120
2026-06-24,292.8274230957031,0.24229284660122524,16.838551849716623,18.79127360674786,1.952721757031238,11.596732156418193,5120
2026-06-25,274.91290283203125,0.3201895016401771,16.803666064411104,16.83950810872519,0.03584204431408722,0.21329895617241504,8192
2026-06-26,283.53546142578125,0.34423375703073833,22.50027423831291,23.022944320333615,0.5226700820207029,2.3229498293434716,8192
2026-06-29,281.4972229003906,0.3440917143947462,21.609110374559265,22.104709721940313,0.4955993473810487,2.293474089356892,8192
2026-06-30,289.11065673828125,0.3578220186910771,26.312399356528275,27.842286256178383,1.5298868996501085,5.81431924516049,5120
2026-07-01,294.1263427734375,0.3466358311111788,27.618821895195282,28.889948084380364,1.2711261891850825,4.602391057839489,5120
2026-07-02,308.3640441894531,0.3867338969728085,39.11224440634928,41.743819178441406,2.6315747720921294,6.728263263933106,5120
2026-07-06,312.3905944824219,0.3894490925165871,41.673618399511184,43.788525517128846,2.114907117617662,5.074930372838633,5120
2026-07-07,310.3923034667969,0.3873706249218484,40.319361212685266,41.679641881539574,1.3602806688543083,3.3737654266862176,6144
2026-07-08,313.1199645996094,0.38124584053502864,41.25156238858892,44.9073001682577,3.655737779668776,8.86205895726275,6144
2026-07-09,315.947509765625,0.3526612851687222,39.950025247600166,41.86421913745046,1.9141938898502957,4.791471039095984,5120
2026-07-10,315.0483093261719,0.35355616138875234,39.51781489328164,43.08938921069627,3.5715743174146297,9.03788412152775,5120
2026-07-13,317.03656005859375,0.3517737413600233,40.49808965559296,41.922547516043714,1.424457860450751,3.517345812024067,5120
2026-07-14,314.58868408203125,0.3473769364853321,38.61391104839282,40.99145600798829,2.3775449595954683,6.157223899479682,6144
2026-07-15,327.2178039550781,0.3666004034995489,48.24733702176104,50.69029389196911,2.4429568702080715,5.063402502621487,6144
2026-07-16,332.97283935546875,0.3689753790413113,52.18099237276837,53.372455516639555,1.1914631438711822,2.2833278741800425,5120
2026-07-17,333.452392578125,0.3642270112131016,52.00385829684021,54.88962508396597,2.8857667871257604,5.549139778540435,6144
2026-07-20,326.3085632324219,0.37717221641410775,48.77051076888256,47.850243862687435,0.9202669061951241,1.8869330906870252,5120
2026-07-21,327.45758056640625,0.3760403726517293,49.37583197406366,50.557853219629294,1.182021245565636,2.3939267417033765,6144
2026-07-22,325.60919189453125,0.3745010715449845,48.05650870321841,52.25067837048495,4.194169667266536,8.727578803463196,5120
2026-07-23,321.3828430175781,0.37873262682266756,45.88999051924716,48.75341337121115,2.863422851963989,6.239754725516915,5120
2026-07-24,332.7330322265625,0.29687664918315493,44.61327837855018,47.405101554806286,2.791823176256109,6.2578301297812775,6144
2026-07-27,336.61968994140625,0.28619418323133017,46.13155590019434,47.36061468281579,1.2290587826214505,2.664247408607939,5120
2026-07-28,339.78692626953125,0.2800426191945431,47.69280936969756,50.560456438787675,2.8676470690901184,6.012745122354078,5120
2026-07-29,337.8985900878906,0.27704155458833074,46.08619521535016,46.935026743067596,0.8488315277174365,1.8418346833602612,6144
2026-07-30,333.1426696777344,0.2851831717227547,43.69195261526286,45.76215187464316,2.0701992593802956,4.738170613727881,8192
2026-07-31,308.6438293457031,0.37331224554724535,37.89893339468816,39.960447134484404,2.061513739796247,5.439503318806289,5120
2026-08-03,303.1585693359375,0.3752310961140613,35.095156604026826,36.863825965932406,1.7686693619055802,5.039639463249019,5120
2026-08-04,309.1134033203125,0.3819113368362144,39.039807730158316,42.74837531832229,3.708567588163973,9.499451467070363,5120
2026-08-05,310.7320251464844,0.38101857941685424,39.86191292058342,42.75376768905343,2.8918547684700115,7.254681365220558,5120
2026-08-06,312.14080810546875,0.37988961027904616,40.549408192758165,40.882568955218375,0.33316076246021,0.8216168306981855,5120
2026-08-07,313.05999755859375,0.3799919944871195,41.088159510986344,44.79322056441042,3.7050610534240747,9.017344893322365,5120
2026-08-10,308.260009765625,0.38280462071975224,38.653461626191955,40.88871907549955,2.2352574493075963,5.782813117552619,6144
2026-08-11,304.9100036621094,0.3836680798385573,36.89441208260766,40.22942828719808,3.335016204590424,9.039353160373517,6144
2026-08-12,302.25,0.3523377314405325,32.30287115624097,34.13396714952054,1.8310959932795683,5.6685239662536855,4096
2026-08-13,305.260009765625,0.3472503611900831,33.38919158264636,35.693847475534795,2.3046558928884338,6.902400997591841,5120
2026-08-14,305.92999267578125,0.34742700760957634,33.76869563658076,36.260511344925916,2.4918157083451575,7.379070056960796,6144
2026-08-17,305.5899963378906,0.3414216787759877,32.974314155662626,36.13996795219644,3.1656537965338174,9.600362820556754,5120
2026-08-18,310.0299987792969,0.34646047540051683,35.92552210961898,39.09086916327255,3.1653470536535693,8.810858876303024,7168
2026-08-19,316.8299865722656,0.3568490386879127,40.90057563030436,44.20487397828317,3.3042983479788077,8.07885536342076,5120
2026-08-20,311.29998779296875,0.35918132421475507,37.945171931706284,40.798371991291354,2.8532000595850704,7.519270342799499,5120
2026-08-21,309.3500061035156,0.33273229934102105,34.13994080153793,37.64714875479575,3.5072079532578186,10.273034665308577,5120
2026-08-24,310.3399963378906,0.32893285611478446,34.30033595772417,37.58421192484448,3.2838759671203093,9.573888638198033,6144
2026-08-25,309.8999938964844,0.325300776434068,33.682693993722154,37.50389818696245,3.8212041932402983,11.344710710944028,6144
2026-08-26,313.45001220703125,0.3301666313252989,36.1841451503127,39.44335014001515,3.2592049897024467,9.007273700023505,5120
2026-08-27,314.5799865722656,0.3287518520150017,36.687430794134855,40.94250959590201,4.255078801767155,11.598192377230749,6144
2026-08-28,319.70001220703125,0.18844462068098072,25.19610363630298,27.64648235891795,2.450378722614971,9.725228781343889,6144
2026-08-31,316.8500061035156,0.1784307599186439,22.453833845601054,23.782333166134098,1.3284993205330444,5.916581238055753,5120
2026-09-01,325.1300048828125,0.18774103284682522,28.548637087271914,30.708984221732766,2.160347134460853,7.567251381762176,6144
2026-09-02,324.9599914550781,0.18775417903961927,28.439434465322705,30.01093295898717,1.571498493664464,5.525772657612628,5120
2026-09-03,328.2099914550781,0.18960979421006643,30.772505674023535,30.900977380839855,0.12847170681632036,0.4174886120007093,7168
2026-09-04,319.9700012207031,0.21393193486167636,27.984625452695212,29.98810418865488,2.0034787359596677,7.15921225869654,5120
